United States COVID-19 Cases Deaths and Testing by State
Date generated: Fri Dec 03 2021 10:04:49 GMT-0500 (EST)
State/Territory,Level of Community Transmission,Total Cases,Confirmed Cases,Probable Cases,Cases in Last 7 Days,Case Rate per 100000,Total Deaths,Confirmed Deaths,Probable Deaths,Deaths in Last 7 Days,Death Rate per 100000,7-Day Cases Rate per 100000,7-Day Death Rate per 100000,Total % Positive,% Positive Last 30 Days,% Positive Last 7 Days,# Tests per 100K,Total # Tests,# Tests per 100K Last 7 Days,Total # Tests Last 7 Days,# Tests per 100K Last 30 Days,Total # Tests Last 30 Days,New Cases,New Deaths
Minnesota,high,915942,0,0,24843,16241,9606,8922,684,200,170,440.5,3.6,5-7.9%,10-14.9%,10-14.9%,312909.1541575532,17702341,4744.26,268399,23207.77,1312943,3572,100
Mississippi,substantial,514639,294438,220201,2007,17292,10287,6887,3400,12,345,67.4,0.4,10-14.9%,5-7.9%,5-7.9%,68375.2720957966,2028548,568.26,16859,2918.55,86587,468,2
Missouri,high,913909,0,0,14318,14891,15452,N/A,N/A,118,251,233.3,1.9,10-14.9%,8-9.9%,10-14.9%,149045.0858873246,9168580,2052.93,126287,8411.8,517456,3495,8
Montana,high,191593,158618,32975,1915,17926,2722,2722,0,110,254,179.2,10.3,10-14.9%,10-14.9%,8-9.9%,157987.5381393459,1707177,1453.21,15703,7922.25,85606,581,51
Nebraska,high,312517,234262,78255,5828,16156,3168,2653,515,22,163,301.3,1.1,10-14.9%,15-19.9%,15-19.9%,126922.6838815165,2459193,700.68,13576,3133.75,60718,1305,10
Nevada,high,471484,458369,13115,3710,15307,8032,N/A,N/A,60,260,120.5,2,10-14.9%,10-14.9%,8-9.9%,150023.8826687026,4708138,2047.63,64260,8623.13,270616,843,15
New Hampshire,high,162583,0,0,6872,11957,1725,N/A,N/A,42,126,505.4,3.1,3-4.9%,8-9.9%,10-14.9%,215919.6355052973,2950056,4260.71,58213,18658.84,254931,1339,9
New Jersey,high,1255893,1089151,166742,17534,14140,28409,25582,2827,102,319,197.4,1.2,5-7.9%,3-4.9%,5-7.9%,225016.6650323433,19986815,2967.43,263578,12457.91,1106558,3188,19
New Mexico,high,316089,0,0,7998,15075,5379,N/A,N/A,69,256,381.4,3.3,10-14.9%,20-24.9%,20-24.9%,204350.1008156884,4304265,3541.82,74602,15450.75,325442,1825,12
New York (Level of Community Transmission)*,high,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,256.5,N/A,N/A,N/A,5-7.9%,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
New York City,N/A,1164426,948638,215788,13641,13864,34857,29673,5184,82,415,162.4,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,2795,9
New York*,high,1577143,0,0,36253,14267,22259,N/A,N/A,216,201,327.9,2,3-4.9%,3-4.9%,5-7.9%,338546.1051004573,65463902,5039.49,974474,22184.66,4289798,7637,38
North Carolina,high,1537044,1291042,246002,11456,14655,18776,16522,2254,47,179,109.2,0.5,8-9.9%,5-7.9%,5-7.9%,164256.4544281137,17412536,1869.87,198222,8796.78,932531,1172,0
North Dakota,high,163565,135705,27860,3015,21464,1907,N/A,N/A,33,250,395.6,4.3,5-7.9%,8-9.9%,10-14.9%,262180.6355341437,2006492,2244.71,17179,11144.13,85287,589,9
Northern Mariana Islands,low,395,395,0,0,762,3,3,0,0,5,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0
Ohio,high,1699161,1355180,343981,39030,14536,26587,26587,0,397,227,333.9,3.4,8-9.9%,10-14.9%,15-19.9%,150723.8427201,17624466,1748.63,204471,7648.39,894343,8944,0
Oklahoma,high,669132,505823,163309,5967,16910,11269,8581,2688,46,284,150.8,1.2,15-19.9%,8-9.9%,10-14.9%,81227.3113103628,3233483,765.43,30470,3405.06,135548,1620,0
Oregon,high,392197,392197,0,4712,9299,5186,5186,0,70,122,111.7,1.7,5-7.9%,5-7.9%,5-7.9%,135528.2214552516,5748439,1841.77,78119,8995.62,381550,1098,25
Palau,low,10,0,0,0,46,0,N/A,N/A,0,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0
Pennsylvania,high,1744526,1436981,307545,39998,13627,33521,N/A,N/A,420,261,312.4,3.3,8-9.9%,10-14.9%,10-14.9%,162383.9282235963,20757950,2357.87,301412,10167.64,1299755,7606,100
Puerto Rico,moderate,188355,154149,34206,637,5898,3271,2788,483,5,102,20,0.2,5-7.9%,< 3%,< 3%,58145.31692190433,1837010,667.04,21074,3818.58,120642,341,1
Republic of Marshall Islands,low,4,4,0,0,5,0,N/A,N/A,0,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0
Rhode Island,high,192741,0,0,4180,18194,2935,N/A,N/A,20,277,394.6,1.9,3-4.9%,3-4.9%,3-4.9%,506206.8345749084,5351239,7425.23,78494,30260,319886,978,3
South Carolina,substantial,919127,735405,183722,4195,17852,14233,N/A,N/A,81,276,81.5,1.6,8-9.9%,3-4.9%,5-7.9%,190163.8354631241,9922825,1962.65,102412,9491.23,495256,806,23
South Dakota,high,167144,0,0,2852,18894,2349,1971,378,29,265,322.4,3.3,10-14.9%,15-19.9%,15-19.9%,99957.4333187337,892337,1213.04,10829,6349.04,56679,936,15
Tennessee,high,1318572,1030329,288243,8725,19308,17196,13612,3584,229,251,127.8,3.4,10-14.9%,5-7.9%,8-9.9%,134364.3828209014,9253452,840.44,57880,4920.91,338895,2188,152
Texas,substantial,4318429,0,0,17389,14893,72707,N/A,N/A,326,250,60,1.1,10-14.9%,5-7.9%,5-7.9%,132482.5458360937,38897881,804.85,236311,5576.93,1637428,2267,100
United States of America,high,48628787,27142264,4550860,604890,14647,781963,378138,49336,6020,235,182.2,1.8,5-7.9%,5-7.9%,5-7.9%,200488.66,665853403,1976.77,6565146,11465.6,38078990,129818,1546
Utah,high,598098,598098,0,8383,18656,3545,3417,128,75,110,261.5,2.3,10-14.9%,10-14.9%,10-14.9%,177259.6148964315,5760723,2363.78,76820,9989.39,324643,2297,17
Vermont,high,46732,0,0,2442,7489,395,N/A,N/A,7,63,391.4,1.1,< 3%,3-4.9%,3-4.9%,431436.262627397,2689345,11269.16,70246,47432.33,295668,427,3
Virgin Islands,moderate,7514,0,0,24,7069,87,N/A,N/A,2,81,22.6,1.9,8-9.9%,5-7.9%,5-7.9%,90309.79171654298,94306,602.35,629,2772.32,2895,3,0
Virginia,high,974001,718038,255963,11529,11411,14741,12378,2363,125,172,135.1,1.5,10-14.9%,5-7.9%,5-7.9%,134109.4291491722,11520755,1436.76,123426,6646.99,571014,2472,11
Washington,high,776782,0,0,8631,10201,9345,N/A,N/A,137,122,113.3,1.8,N/A,N/A,N/A,124146.2527613818,9551331,1420.27,109270,7585.54,583602,2317,42
West Virginia,high,295949,229970,65979,5040,16514,4895,N/A,N/A,78,273,281.2,4.4,8-9.9%,10-14.9%,10-14.9%,225202.8953595023,4019392,2715.9,48473,12846.07,229275,1155,27
Wisconsin,high,986229,879614,106615,23000,16938,10048,9052,996,126,172,395,2.2,5-7.9%,10-14.9%,10-14.9%,222330.1909679211,12967753,2931.15,170964,12748.48,743575,5446,43
Wyoming,high,111275,88144,23131,1011,19226,1428,1428,0,81,246,174.7,14,5-7.9%,5-7.9%,5-7.9%,198910.9230536742,1158314,2378.04,13848,12512.88,72866,186,0
